Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[632/1000]                      46908.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1620 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/46908.jpg
[633/1000]                 6R5U9ZUKPS.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9900 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/6R5U9ZUKPS.jpg
[634/1000]                      35086.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9684 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35086.jpg
[635/1000]                 DFMPJEH0WL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9566 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DFMPJEH0WL.jpg
[636/1000]                      48592.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9214 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/48592.jpg
[637/1000]                      43736.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8551 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43736.jpg
[638/1000]                 G5UQKEQHQ2.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8035 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/G5UQKEQHQ2.jpg
[639/1000]                      15204.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3031 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15204.jpg
[640/1000]                      26284.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9187 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/26284.jpg
[641/1000]                 GRW7X474JV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9922 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GRW7X474JV.jpg
[642/1000]                 8WJKJFR4N1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9888 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8WJKJFR4N1.jpg
[643/1000]                 EWS8MT7K2C.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9980 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EWS8MT7K2C.jpg
[644/1000]                 GH3F7HN5H4.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9933 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GH3F7HN5H4.jpg
[645/1000]                      36244.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7145 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36244.jpg
[646/1000]                 2VAOTGTSCR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9901 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/2VAOTGTSCR.jpg
[647/1000]                      15073.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7009 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15073.jpg
[648/1000]                      41367.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8408 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/41367.jpg
[649/1000]                      47136.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7273 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47136.jpg
[650/1000]                 T5YR0A9FM9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9868 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/T5YR0A9FM9.jpg
[651/1000]                      07596.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3346 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07596.jpg
[652/1000]                      47142.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0749 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47142.jpg
[653/1000]                      63904.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1761 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63904.jpg
[654/1000]                 FIPA8WSP20.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9369 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/FIPA8WSP20.jpg
[655/1000]                      47429.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3010 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47429.jpg
[656/1000]                 23GLSBBE14.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9895 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/23GLSBBE14.jpg
[657/1000]                 IIMBXMJ5HF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9741 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IIMBXMJ5HF.jpg
[658/1000]                      46151.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9174 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/46151.jpg
[659/1000]                 BIB89O7TMB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9873 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BIB89O7TMB.jpg
[660/1000]                      17150.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7705 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17150.jpg
[661/1000]                      14088.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5487 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14088.jpg
[662/1000]                      24906.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0724 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24906.jpg
[663/1000]                 CZCN32UBF1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9886 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CZCN32UBF1.jpg
[664/1000]                      39755.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7733 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/39755.jpg
[665/1000]                 3FGWN3T8P0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9938 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3FGWN3T8P0.jpg
[666/1000]                 MJG6OJHWEF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9754 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MJG6OJHWEF.jpg
[667/1000]                      14525.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1500 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14525.jpg
[668/1000]                 2OY22RZP7T.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9960 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/2OY22RZP7T.jpg
[669/1000]                 KC2IHW5Q2P.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9899 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KC2IHW5Q2P.jpg
[670/1000]                 47TLDK8SXO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9929 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/47TLDK8SXO.jpg
[671/1000]                      34553.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6879 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/34553.jpg
[672/1000]                 4H7GWAP2RA.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9589 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4H7GWAP2RA.jpg
[673/1000]                 YG8O5KR7H2.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9826 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YG8O5KR7H2.jpg
[674/1000]                      49024.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9956 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49024.jpg
[675/1000]                      54270.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3795 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/54270.jpg
[676/1000]                      55613.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8243 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/55613.jpg
[677/1000]                      33932.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1093 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/33932.jpg
[678/1000]                 MC04YZFMR5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9968 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MC04YZFMR5.jpg
[679/1000]                      21106.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0646 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/21106.jpg
[680/1000]                 QT7DZZB2IT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9427 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QT7DZZB2IT.jpg
[681/1000]                 7LM6EM9MLF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9952 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7LM6EM9MLF.jpg
[682/1000]                 95W4WTY5GM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9738 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/95W4WTY5GM.jpg
[683/1000]                 8EKP15Z69F.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9498 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8EKP15Z69F.jpg
[684/1000]                 SUEFCLJ9OR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9946 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SUEFCLJ9OR.jpg
[685/1000]                 77W5KXD27R.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9930 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/77W5KXD27R.jpg
[686/1000]                      33922.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1414 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/33922.jpg
[687/1000]                 9DPS3DA1IK.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9919 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/9DPS3DA1IK.jpg
[688/1000]                      58274.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1412 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/58274.jpg
[689/1000]                      16716.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8885 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/16716.jpg
[690/1000]                      19199.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0876 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/19199.jpg
[691/1000]                      10323.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2422 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10323.jpg
[692/1000]                 YASLDZ88T7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9930 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YASLDZ88T7.jpg
[693/1000]                      40852.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6993 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/40852.jpg
[694/1000]                      24922.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0524 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24922.jpg
[695/1000]                      20927.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0265 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/20927.jpg
[696/1000]                 G4C1UGHT1M.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9622 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/G4C1UGHT1M.jpg
[697/1000]                 RCDV1E4L9F.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9878 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RCDV1E4L9F.jpg
[698/1000]                 4SC172B4EJ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9977 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4SC172B4EJ.jpg
[699/1000]                 LKEAZLADD3.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7810 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/LKEAZLADD3.jpg
[700/1000]                 G9JYZ5HB63.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9558 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/G9JYZ5HB63.jpg
[701/1000]                      25653.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3940 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25653.jpg
[702/1000]                 EHSYIKDWIQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9752 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EHSYIKDWIQ.jpg
[703/1000]                      47521.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0686 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/47521.jpg
[704/1000]                      04661.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0868 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04661.jpg
[705/1000]                      65596.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9944 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/65596.jpg
[706/1000]                      58996.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7249 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/58996.jpg
[707/1000]                      10454.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1885 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10454.jpg
[708/1000]                 1HJCBSSRBQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9889 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1HJCBSSRBQ.jpg
[709/1000]                      66507.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0455 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66507.jpg
[710/1000]                      08401.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1412 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08401.jpg
[711/1000]                 04RMHY3P09.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8782 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/04RMHY3P09.jpg
[712/1000]                      04236.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6797 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04236.jpg
[713/1000]                 K6S147CGG8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9692 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/K6S147CGG8.jpg
[714/1000]                 TR450J4QDG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9761 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/TR450J4QDG.jpg
[715/1000]                      08428.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0339 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/08428.jpg
[716/1000]                      35498.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1777 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/35498.jpg
[717/1000]                 38P9NAU6PT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7764 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/38P9NAU6PT.jpg
[718/1000]                 C8JU32SYB5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9918 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/C8JU32SYB5.jpg
[719/1000]                      06848.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4507 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06848.jpg
[720/1000]                 LNKC4177F8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9834 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/LNKC4177F8.jpg
[721/1000]                 A76MXJ6566.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9922 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/A76MXJ6566.jpg
[722/1000]                 GK1EHCA0JU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8845 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GK1EHCA0JU.jpg
[723/1000]                      12698.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7628 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/12698.jpg
[724/1000]                 KLS7HEXD8W.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9863 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/KLS7HEXD8W.jpg
[725/1000]                 MK6B4JK7EC.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9181 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MK6B4JK7EC.jpg
[726/1000]                      23392.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2685 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23392.jpg
[727/1000]                      11311.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1187 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/11311.jpg
[728/1000]                      48304.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5147 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/48304.jpg
[729/1000]                 J30BZHB7T5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9822 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/J30BZHB7T5.jpg
[730/1000]                      49595.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8789 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49595.jpg
[731/1000]                      50067.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8045 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50067.jpg
[732/1000]                      04841.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3603 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/04841.jpg
[733/1000]                      01575.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9762 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01575.jpg
[734/1000]                      18809.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9746 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/18809.jpg
[735/1000]                      49770.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0398 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49770.jpg
[736/1000]                      41227.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4254 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/41227.jpg
[737/1000]                      51550.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2209 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/51550.jpg
[738/1000]                 CZJ0PIJJ89.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9968 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CZJ0PIJJ89.jpg
[739/1000]                      57341.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9438 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/57341.jpg
[740/1000]                 N41JMMLDCX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9067 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/N41JMMLDCX.jpg
[741/1000]                      24799.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0338 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24799.jpg
[742/1000]                      34718.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6741 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/34718.jpg
[743/1000]                      62247.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0378 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/62247.jpg
[744/1000]                 5P0RGMOYIU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9892 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5P0RGMOYIU.jpg
[745/1000]                      50235.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0601 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50235.jpg
[746/1000]                 GVCZ364R6B.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9900 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GVCZ364R6B.jpg
[747/1000]                 ZBBN45H4TZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9833 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZBBN45H4TZ.jpg
[748/1000]                 1OIL2D9UNV.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9886 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/1OIL2D9UNV.jpg
[749/1000]                 O3XSZ30J5Z.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9934 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/O3XSZ30J5Z.jpg
[750/1000]                      13252.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9859 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/13252.jpg
